sid,Version_Entered,Original_Index,Soil_Dataset_ID,Soil_Project_ID,Soil_Borehole_ID,Sample_ID,Date_Entered,Munsell_Hue,Munsell_Value,Munsell_Chroma,USDA_Texture,USCS_Texture,USDA_Texture_Abb,USCS_Texture_Abb,Soil_Picture,Texture_Modifier,Structure_Grade,Structure_Size,Structure_Type,Geologic_Description,Soil_Name,Soil_Description,Notes,Contact,Plastic_Limit,Liquid_Limit,Plasticity_Index,Activity,Sensitivity,N,Length_pushed,Length_recovered,Push_pressure,Dip,Strike,Rock_quality,RPM,Cone_rate,Consistency,Torvane_shear_stress,Pocket_penetrometer,Specific_Surface,COLE,Initial_State,Experimentally_Determined,Specimen_ID,Saturation,Void_Ratio,Porosity,Water_Content,Volumetric_Water_Content,Dry_Density,Total_Density,Total_Unit_Weight,Specific_Gravity,Locked_S,Locked_VWC,Locked_VR,Locked_WC,Locked_DD,Locked_TD,Locked_SG,Volume_Mass_Completed,Grainsize_Present,SWCC_Wetting_Present,SWCC_Drying_Present,Permeability_Present,ksat_Present,kVoid_Present,Shear_Box_Present,Shear_Triaxial_Present,Compression_Oedometer_Present,Compression_Triaxial_Present,Compaction_Present,Specific_Heat_Present,Thermal_Present,Unfrozen_Present,Diffusion_Present,Adsorption_Present,Shrinkage_Present,Geochemistry_Present,Atterberg_Present,SpecificGravity_Present,ShrinkageLimit_Present,WaterContent_Present,Country,Province,Region,Site,Family,Soil_Series,Date_Sampled,Land_Use,Drainage,Slope,Number_of_Horizons,Horizon_Number,Horizon_Code,Horizon_Depth_Upper,Horizon_Depth_Lower,Sample_Depth_Upper,Sample_Depth_Lower,Depth_to_Groundwater,Author,Paper_Name,Year_Published,Publisher,Journal_Name,Volume,Page_Numbers,Figure_Title,Water_Chemistry_Count,Mineralogy_Count,Field_1,Field_2,Field_3,Field_4,Field_5,HVEEM_Pressure,HVEEM_RValue,HVEEM_Displacement,HVEEM_Expansion,Filter_Paper_Wet,Filter_Paper_Dry,Filter_Paper_WaterContent,Filter_Paper_Suction,Filter_Paper_Type,CBR_Present,ksat_ID,ksat_Test_Method,ksat_Technician,ksat_Lab_Notes,ksat_Test_Date,ksat_Specimen_ID,ksat_Specimen_Diameter,ksat_Specimen_Length,Laboratory_ksat,Field_ksat,Inverse_ksat,Air_Entry_ksat,Hazens_Constant,Hazens_ksat,Kozeny_Constant,Kozeny_Carman_ksat,Rawls_1983_ksat,Rawls_1993_ksat,Slichter_ksat,Terzaghi_ksat,Kozeny_ksat,USBR_ksat,Beyer_ksat,Kruger_ksat,Zamarin_ksat,Perm_Stress_State,FairHatch_ksat,FairHatch_SandShapeFactor,k_NAVFAC,k_Chapuis,af,nf,mf,r2_fit,npts,ksat_ms,log10_ksat,ksat_fitted,logaf
141837967,2.5,,AZ923,9-23,CO7035-742,7-4-2-14.5,08/13/03 17:24:30,,,,,,,,,,,,,,vN8.>5*1BEsH+3,,,gJG6H^6s#HFg13.^HLi\X^U+M7Dj0C9;s%23E8N.*C HFj7S(@EL!1S%0CP))F/KM[T6(11G JRW&5[:Su>&2B7iRd>TZPUx G8J;X.%SJos#W3OHy;SqwizybodR 5X*#Fe&>G\qqvxocwfv,0,0,0,,,,,,,,,,,,,,,,,REM,1,7-4-2-14.5,0.31,0.29870132,0.23,0.033918463,0.071300007,2102.1001,2173.4001,21.321056,2.73,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xT+*VH5o()6C5^,a6S^#&H/.,,] )]Fr*lvdtz,,,,Road/Highway Embankment,,,,,,,,0.3683942,,9.1463413,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{2D0E1D3B-F2C7-4B4F-A89C339389C8E75A},Falling head test,Yugantha Perera,,08/13/03 00:00:00,7-4-2-14.5,,,7.6599999e-06,,,,,,,,,,,,,,,,,0,,,0,0,5.788653652870307,9.94890852251358,0.30633897960117,0.9999999259898449,3.0,7.6599999e-06,-5.115771236037037,False,0.7625775656063564
253499984,2.5,,AZ923,9-23,NC0205-512,5-1-2-24,08/15/03 13:56:38,,,,,,,,,,,,,,(6R7//G9@,,,":C3+*,Nr(Gsx-4G7GRW/6>4;HMEcX(4)d;T/G.@%323Gs\^JC TR{W1,[5u97A78C$R+X6-C}(Fe@0{CIT[1H19WfOc 3uq<3S@F)M(1X1UD{e6tG<(Be\gcwfvOHn^F3/Afx]Y}y]fdUUO\k",0.35499999,0.48300001,0.12800002,,,,,,,,,,,,,,,,,U,1,5-1-2-24,0.94,0.85185194,0.46000004,0.29331166,0.43240002,1474.2,1906.6,18.703745,2.73,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4X>:^B&q}^H%3-,!%N.VUe]$14H[T4,,kz 8Et$\enqx,,,,Road/Highway Embankment,,,,,,,,0.60975611,,12.195122,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{29B644F4-48F7-4DDE-827C2FEE421B520C},Falling head test,Yugantha Perera,,08/15/03 00:00:00,5-1-2-24,,,1.5e-09,,,,,,,,,,,,,,,,,0,,,0,0,154.59389404460404,9.217970734291447,0.13944919549566373,0.9999999999491929,3.0,1.5e-09,-8.823908740944319,False,2.1891923367032446
270169628,2.5,,AZ923,9-23,WsTk12-212,2-1-2-18,09/08/03 16:23:10,,,,,,,,,,,,,,%+63J,,,"aGM*-B(i[dR#8+7!$er^:1F$SGo()6C5Hz45T/&D@4^dR%-N-> e%L*0(3e0Vs>VJ/.!^321#.fL<)0)sOv(7,JreG6N1es^T7*T5@;!HHEA0L/Ydg0FPsIWczjGs;(K28sR[#OOWtlvEo]ef",0.22139999,0.36899999,0.1476,,,,,,,,,,,,,,,,,REM,1,2-1-2-18,0.81,0.56250006,0.36000001,0.17000934,0.29160002,1715.2,2006.7999,19.686707,2.6800001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,&C<:VXzthC4*VF,s9T#.-H,,"$74v;N\AFG,h",,,,Road/Highway Embankment,,,,,,,,0.45731708,,3.2926829,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{2BA33808-82B3-4943-B41CFD2892E27463},Falling head test,Yugantha Perera,,09/08/03 00:00:00,2-1-2-18,,,2.07e-08,,,,,,,,,,,,,,,,,0,,,0,0,138.39920674081986,9.258999854720614,0.08622750339290663,0.9999999997590825,3.0,2.07e-08,-7.684029654543083,False,2.1411336008933404
277377181,2.5,,AZ923,9-23,NY4018-632,6-3-2-10,08/15/03 09:32:59,,,,,,,,,,,,,,(-6*&%1G/,,,"b-$@B2.A7LikF$G.3UDl18Y]T4T^C2C+W4X>6^3Z&^NLimB9C+MUl5F47+s(6e6GJ^VX5!,4^NqEnZ;4Ydh1Z-VDDe+J.sI,SJ.T+-N/.*Su8E:fLx#UR\ssduEer*;Y)(es@#RqcjOQShzdp",0,0,0,,,,,,,,,,,,,,,,,U,1,6-3-2-10,0.55000001,0.26582277,0.20999999,0.053358585,0.1155,2164.6001,2280.1001,22.367783,2.74,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51#X&V!Y+)G.74,w!Brc&]NV,,mn75tIcvsa}\,,,,Road/Highway Embankment,,,,,,,,0.25405487,,3.8414633,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{691748E0-43B1-41A3-9D0FD880B6AB18C2},Falling head test,Yugantha Perera,,08/15/03 00:00:00,6-3-2-10,,,4.2500002e-08,,,,,,,,,,,,,,,,,0,,,0,0,21.16556433212345,6.983130463240763,0.21390015123541056,0.9999999999841913,3.0,4.2500002e-08,-7.3716110495123015,False,1.3256298524490466
280446105,2.5,,AZ923,9-23,MS1802-143,1-4-3-18,08/14/03 12:47:05,,,,,,,,,,,,,,$63C:/}N0tuG8(,,,";9G-2(^F/rtwG)-0Gos{/1H, )u*(+X&i<R^E554<:2rtaVB*8To(B30+-F;Cq<3S@F)M(1X]1UDfV79Gsn%A1MsWW6X5FS*A4#E&3*V0JOP&D}er}]QIrnck[uWs!@-:9qEz%Lki[exOsduE",0,0,0,,,,,,,,,,,,,,,,,REM,1,1-4-3-18,0.82999998,0.33333334,0.25,0.10362047,0.2075,2002.5,2210,21.680099,2.6700001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,;V1.@^)S@V.^Z+,hB+1$H:.1(+(,,& /9Rd-\lOot,,,,Road/Highway Embankment,,,,,,,,0.45731708,,2.5914633,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{F48531B8-1C3C-47DC-BC05F56F824B61FA},Falling head test,Yugantha Perera,,08/14/03 00:00:00,1-4-3-18,,,1.59e-07,,,,,,,,,,,,,,,,,0,,,0,0,12.679414670999916,9.10124957752404,0.30324395647702784,0.999999998677291,3.0,1.59e-07,-6.798602875679548,False,1.1030992053578375
285334269,2.5,,AZ923,9-23,MT7066-712,7-1-2-10.5,08/14/03 14:54:41,,,,,,,,,,,,,,"a1CJ,A34)e<2F+",,,"j4H#V$FR6OPc^]N2BGs<)3U T W(.%:^u51#Q&8-V)BOPz:/04JG(Z780Ms%4s#.*!HC/&B8;CYdcX(6UDt3L4+sPT/THsR:T0> ^9B&3SLi!d@sOb)8FvmkI[wTe 8Y$-sOmqSlbsy\Lgr,u",0,0,0,,,,,,,,,,,,,,,,,REM,1,7-1-2-10.5,0.82999998,0.19047618,0.16,0.057280879,0.1328,2318.3999,2451.2,24.046272,2.76,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.K4<X38T^C2C+5,@(206GGG,,j *@e}5nxstv,,,,Road/Highway Embankment,,,,,,,,0.26676831,,21.341463,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{4B5C16EC-F126-458A-910801B946B37ECA},Falling head test,Yugantha Perera,,08/14/03 00:00:00,7-1-2-10.5,,,2.34e-07,,,,,,,,,,,,,,,,,0,,,0,0,8.212608006224364,9.088841214868264,0.14289702318795097,0.999999999856433,3.0,2.34e-07,-6.6307841425898575,False,0.9144810941293363
311014493,2.5,,AZ923,9-23,WA7322-812,8-1-2-22,09/08/03 12:39:32,,,,,,,,,,,,,,(/0G6N2H+,,,"[A2V6*GOcFS[M%+X(iY-(1H/C^F^2B<XI:S1HX(51.:FS>02^V8ixQ40+NU>&e+J&1N(VN.T-7Ws]@]$uqj#Q@ZYgR6XGUDvSZ4-X6)3TBsR%s*HFq6EEy\plqcRs!7B,!er^wsduz\gsya[q",0.19599999,0.33500001,0.13900001,,,,,,,,,,,,,,,,,U,1,8-1-2-22,0.91000003,0.66666663,0.39999998,0.22222221,0.36399999,1638.0,2002,19.63962,2.73,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%23C8H.R{C8;!(,5 5K/(.*$6A,,j *@ec5kxwd],,,,Road/Highway Embankment,,,,,,,,0.5589329,,7.6219511,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{15C143D9-ED0B-4C35-97BDA7BD6C4C2243},Falling head test,Yugantha Perera,,09/08/03 00:00:00,8-1-2-22,,,2.69e-09,,,,,,,,,,,,,,,,,0,,,0,0,160.47603872910122,7.527884607343007,0.07692920182136506,0.9999999999667422,3.0,2.69e-09,-8.570247719997592,False,2.2054101954661887
365380340,2.5,,AZ923,9-23,AL0101-131,1-3-1-15,07/23/03 11:05:58,,,,,,,,,,,,,,\)R0)!$+9,,,"tJC8%14T/so# ^G.%FS$B&VV80Y+)G.7U} 3L0:F+*2so%&0C+.FbKD^@TL..d>T0-C#!18J3&sIvV27sRk1Z>/Stq<3QLi[R71X7.@,SZtG9I!esc0CW\sQOrgqE}Z4 )dR/zPsUpvmtE}ji",0.3258,0.51950002,0.19370002,,,,,,,,,,,,,,,,,U,1,1-3-1-15,0.85000002,0.75438601,0.43000001,0.23232903,0.36550003,1573.2,1938.7,19.018646,2.76,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40*C5&(Fb8M(*D,*A2R- 1G,,"j *@e[5b[df,",,,,Road/Highway Embankment,,,,,,,,0.38109756,,7.7743902,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{7F1899EB-AA63-4E37-B7857589526ADA3D},Falling head test,Yugantha Perera,,,1-3-1-15,,,4.8600002e-10,,,,,,,,,,,,,,,,,0,,,0,0,18.24754172326519,8.317271574284662,0.129065163595061,0.9999999999887994,3.0,4.8600002e-10,-9.313363712865506,False,1.2612043653441996
374098777,2.5,,AZ923,9-23,NV0204-823,8-2-3-18,08/14/03 17:14:41,,,,,,,,,,,,,,/#H2<F.X,,,":B-9H.GR:sOa$:1V.Afx8$I%T8P[!$01txT+1VN01)(sOd>5891A/2N#19s+0Ux G8J;X.%S6Josc-2.HFa5T&4fYi[RVsO$C(,S10:1N5es/s@Wsn,7Slvtt>PiY.+Y(7UDl:rnE]dyeck[u",0.186,0.21699999,0.030999988,,,,,,,,,,,,,,,,,REM,1,8-2-3-18,0.55000001,0.29870132,0.23,0.061072759,0.12650001,2071.3,2197.8,21.560419,2.6900001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xT+*VH5o()6C5^,"\)W, H8",,+!(&DO}zzcpz,,,,Road/Highway Embankment,,,,,,,,0.45731708,,18.902439,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{91249524-D2AB-48AC-91778CAFD315DB17},Falling head test,Yugantha Perera,,08/14/03 00:00:00,8-2-3-18,,,6.8000003e-07,,,,,,,,,,,,,,,,,0,,,0,0,7.279101795219701,9.774355840315094,0.1777494289774916,0.9999999914223283,3.0,6.8000003e-07,-6.167491068133714,False,0.8620777928506737
384667449,2.5,,AZ923,9-23,WA7322-812,8-1-2-10.5,09/08/03 12:32:59,,,,,,,,,,,,,,h3M1$T#(8Y: F5,,,":C%>+5ME]fL]/0 C8PUn;3T7-GIz0G7XR@T/5!%V2(%fL,%Y)0XP[4)84HG09T/TB10-X6> &-uqx*1%iY;^E/NUKF/KSGs@2G1GX+/1X)FS q#Afa.VdexahhQFe)0/26Te/{ser]fUFPm{y",0,0,0,,,,,,,,,,,,,,,,,REM,1,8-1-2-10.5,0.49000001,0.31578946,0.23999999,0.053728066,0.1176,2188.8,2306.4001,22.625786,2.8800001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,\ !8C5%A/%0&M.,#-XK..T7+0X,,>]79oc.we}jo,,,,Road/Highway Embankment,,,,,,,,0.26676831,,7.6219511,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{117C362C-1A86-4F7F-B910BC98E88F6CC6},Falling head test,Yugantha Perera,,09/08/03 00:00:00,8-1-2-10.5,,,2.4999999e-06,,,,,,,,,,,,,,,,,0,,,0,0,13.416807819077428,8.40286225665764,0.3179619214547057,0.9999999999820945,3.0,2.4999999e-06,-5.602060008699742,False,1.1276491990319741
