code,af,nf,mf,ths,r2_fit,npts,k_ms,porosity,bulk_density,particle_density,publication_ID,site_ID,location,e,Void_Ratio,logaf,log10_ksat
1010,2.6212436262983982,2.3416827471485617,0.8153786794286307,0.384,0.9862383227506893,9,1.980324074074074e-05,0.394,1.64,2.64,1,West plot,"Union Springs, AL, USA",0.6501650165016503,0.6501650165016503,0.41850738746317606,-4.703263732937793
1011,2.5560027784206625,4.235799432274792,0.7234947056558491,0.4113,0.9913456533227328,9,3.587962962962963e-05,0.43,1.52,2.68,1,West plot,"Union Springs, AL, USA",0.7543859649122806,0.7543859649122806,0.40756132157247615,-4.445152048644621
1012,2.459597116926423,3.8128991866194593,0.758797904156026,0.3811,0.9905691739054044,10,2.3958333333333334e-05,0.44,1.4,2.66,1,West plot,"Union Springs, AL, USA",0.7857142857142857,0.7857142857142857,0.39086397530459993,-4.620543397021976
1013,2.425305758501677,3.387861341803527,0.9168681302705621,0.376,0.99670104886853,12,1.863425925925926e-05,0.44,1.49,2.67,1,West plot,"Union Springs, AL, USA",0.7857142857142857,0.7857142857142857,0.3847664979318275,-4.729687866447043
1014,2.7155517947152084,3.530644056707443,0.9672602890820214,0.3615,0.9992344991297102,11,2.3032407407407407e-05,0.45,1.53,2.76,1,West plot,"Union Springs, Al, USA",0.8181818181818181,0.8181818181818181,0.4338580906655588,-4.637660666069187
1015,2.122930685211395,1.7175612161718021,0.4072640568713663,0.2628,0.9962046093024781,11,6.99074074074074e-06,0.35,1.72,2.63,1,West plot,"Union Springs, AL, USA",0.5384615384615384,0.5384615384615384,0.32693581445726594,-5.155476803857762
1160,1.6729552470998699,2.301090850309845,0.5557715550284543,0.3581,0.988356918845239,15,6.458333333333334e-05,0.414,1.56,2.66,4,Plot 6,"Watkinsville, GA, USA",0.7064846416382251,0.7064846416382251,0.22348432339064503,-4.1898795435413145
1161,1.8561701936188821,4.2831511181592665,0.14368929032033648,0.2663,0.7999259439714597,15,6.666666666666667e-06,0.337,1.77,2.67,4,Plot 6,"Watkinsville, GA, USA",0.5082956259426847,0.5082956259426847,0.2686177944910386,-5.176091259055681
1162,2.9239223568332036,1.945829652638434,0.10724622427789658,0.408,0.8584757111244541,15,1.0810185185185186e-05,0.428,1.54,2.69,4,Plot 6,"Watkinsville, GA, USA",0.7482517482517481,0.7482517482517481,0.4659658359853436,-4.9661668662488
1163,2.3063954625244896,1.0732018058984962,0.1561854677264999,0.4001,0.9467269593411001,15,1.2847222222222222e-05,0.448,1.49,2.7,4,Plot 6,"Watkinsville, GA, USA",0.8115942028985507,0.8115942028985507,0.36293377497392765,-4.891190763692236
